cookie_id,score
ck_14b4bf7be6ac2b61,0.06017314301441301
ck_5c87eea1cc07cc92,0.02886342723898111
ck_5f445182829ef342,0.028197028171149264
ck_a5d7311291caaa54,0.0031176671796869864
ck_b7df99aecef385e6,0.03679123059764399
ck_3327a0582407068b,0.023018484977761322
ck_08dba09fd7dab896,0.010905905139360376
ck_f4ec334be5266378,0.002206857695994178
ck_240f7f894c5a86e7,0.0024233137753293193
ck_a9d994554fc14a02,0.00016627317524112273
ck_13648cbd306eee6d,0.0021702311177196425
ck_601edf9105b3c321,0.9934456545531377
ck_9527adac182abe57,0.3561948762726688
ck_4e0e80f5cc271bf7,0.0010160308408515629
ck_96a89e720176b389,0.02831445485982372
ck_63560eec94b76d2f,0.008104010913797201
ck_c9c99e5b19aeced8,0.0006910921682441069
ck_bc32655ee5ed643e,0.01946198084463697
ck_edccb5a93b741744,0.018413594308071535
ck_f786cbc987b70930,0.0010956751445318138
ck_0e8f26536ccc8947,0.025037434662423873
ck_b87ef4b98cfcec4c,0.01779272987783831
ck_1a9235812de4b2c1,0.014141365262848852
ck_d1ed88ea4211ba4d,0.003928376503443318
ck_a4ddac49657a4450,0.013022516440217333
ck_d9ffca35188e49d8,0.007552335045329436
ck_3db73bbe03c3d240,0.000517012054433533
ck_fffa0622344a36ab,0.0003646977161760923
ck_148c28df51bba5e9,0.8868501218613463
ck_076cbc25c8f15fc3,0.959888694759567
ck_e5ca550b39ed45bf,0.8382105892438005
ck_8dacf3a2061ca17d,0.05210905592402192
ck_2d7394afd61643d0,0.0020860722956328854
ck_e42206e91f6a1752,0.00022281463691426127
ck_2f4f94827984c426,0.008838280885040808
ck_edfe8e90e8f4366e,0.002320625880876739
ck_646b15f753e5e9c6,0.03562217047043019
ck_66600620149c8799,0.0028296291780586682
ck_4ff6fc70bccfba96,0.17967023494660636
ck_41af3729590c2484,0.006479437111588163
ck_920a48ba8c583e96,0.002356496260991493
ck_0253b3e7be021306,0.0003409256513139424
ck_2ae6949246ea2648,0.017358564345846473
ck_db23a5100f338d72,0.01603450588479295
ck_fcb2a559474c3493,0.005500359159627097
ck_0a4d7acd2a53cbbd,0.015322957655150633
ck_c5d62b2b7a6f3bac,0.9749859170175883
ck_cf59f4fc0ea690b2,0.0010338509252894774
ck_837be8126bb19250,0.0007414727455537776
ck_58955542edee1adc,0.002599539356828222
ck_1b93381d8eea58d1,0.004904811802201753
ck_97b8e05d62abdc14,0.019821664459471654
ck_71a0d645744302a3,0.0040660526081356466
ck_a7b57882ab66b111,0.0008229837148133667
ck_65f76421be648549,0.0129036247274992
ck_b53ea8713d32ca7c,0.004065196581729239
ck_991c4c924a1d85ff,0.4523306086473449
ck_8432ccec1a4ec7fd,0.9903838533709989
ck_64c1633297f43788,0.0005423593853643305
ck_4291fd9c1161d8e1,0.07487324020753944
ck_5e98ed6391d9f429,0.021374443451091633
ck_c7baebe4549fdbb4,0.08520537901068741
ck_6e67225ba59fa5ae,0.030193447054570957
ck_719602def4d35fe0,0.01592312434855843
ck_bdee7c86f5ebe81f,0.023746656845301417
ck_8de38f8c7f91961f,0.036239849316307256
ck_b0b5bf9254700402,0.01167982987152858
ck_7b55d9bb1a250d4f,0.059484854309793174
ck_3954b7b0fd1d6614,0.0002035078510515941
ck_f29471fe7c818d6a,0.0024716786324832374
ck_9e65a8a2f587691a,0.00750152671812829
ck_eaec5f1a83b66eb0,0.31987578015744617
ck_004fe0daecbe2c1a,0.848851778390542
ck_d17653a4a2d4a79e,0.02234039700808886
ck_0dd417fcbf19e424,0.025367988020387325
ck_4c99a6eadea143e2,0.16347589428476839
ck_74d602c907ee9119,0.0011565177100812916
ck_1aa87cb62acc0ac6,0.00531736317024327
ck_094974d75e29fb2f,0.20845852385700356
ck_5ef935ac3d4d3332,0.004777909311982793
ck_b26e4ae47c9107ed,0.10206334662718004
ck_396cea6f95186ad2,0.022139391370896794
ck_48446a9e8184c7d4,0.0009740542916223969
ck_31e1ede23247d56b,0.029420607512821422
ck_7afefa349b960a3e,0.012047906070779662
ck_f5e02a3432571b20,0.04654562938730825
ck_64eefec062592c43,0.004733703896614242
ck_a1201284122c141f,0.05489707951724348
ck_1b34c420a4c85a95,0.011441643195066159
ck_d637a011332ba67a,0.011027898866168584
ck_99c0004d8b7079f8,0.0014791406485222033
ck_948517bad569b40f,0.08354926476706952
ck_a28d6b1601b472a6,0.019590712717316088
ck_a0b4209feb31f5c0,0.9986691182113535
ck_d6d2c1f6dfc455b6,0.8279800208602897
ck_3f9e6d356d3dd3cf,0.0013989659598805323
ck_d08e00c842b75176,0.005485973086876526
ck_bfdd232a7c5f2660,0.036752473466583495
ck_2cdad03ed069438c,0.023638324505119938
ck_42317c3eabd0a285,0.9408512363485971
ck_3eb73e56751c704d,0.02087637166309382
ck_ef33c04f4c9e3758,0.030112298835176198
ck_1dc23dc870f1773d,0.006097919686644529
ck_76091f357974a152,0.0045655779695698865
ck_4d9eb75e8eee90fd,0.018932751781781876
ck_578f67e69e5d2cfd,0.0009563164742112969
ck_3a8ce1cc724229b8,0.00044756525254080205
ck_a96887f841e80fc1,0.01917527618633556
ck_d2d4a8f4a9f2c33f,0.0021873461873546216
ck_11f85bc705dbe036,0.014712210187416641
ck_7429b3f87528e335,0.0044687388806725
ck_26df74feac7ec51d,0.007827204272287563
ck_c78b2638fadd91ab,0.026279285848776663
ck_7eaad325abe3b50c,0.0010484191368192051
ck_fd44e34af620e606,0.021681018073032604
ck_f99738dff854e25f,0.0005123753751776417
ck_1ffbce3a239bb264,0.0014331175177288082
ck_96c7d52ba0a766ef,0.04314747525484531
ck_cb1c00c300af3f9e,0.13413996662681263
ck_ec3d12848ced99f2,0.0033221348833640586
ck_26cfd7c3c6c7bf69,0.021215808683855895
ck_7ae86b5a885affc3,0.09325577477528818
ck_3edaa94d28cd48ea,0.003168909907297556
ck_3209c530c9812e39,0.003072407169247503
ck_ea62ebfc1f04b49a,0.005437363472893339
ck_5fc90b4668ea81bf,0.018244932635665963
ck_95654593cdebd141,0.0008321358557798181
ck_958c0bd61820147f,0.043938866139985634
ck_8440ef1386c07194,0.007865313425318763
ck_8cd1b68dd74b1375,0.21078285009725736
ck_c9eb4df91ff07f2c,0.023910263928837938
ck_c29489366c01fe65,0.8226821841510672
ck_c965fd6bec0f0ecd,0.03205180760297316
ck_84c402b23766e1f2,0.009868221842556124
ck_181f3dae03b87136,0.02126954124257095
ck_022a8ae79eb28cf6,0.996914932784653
ck_469c17407d17b706,0.030011861262467996
ck_1fcc5843f39148a9,0.002756339560089595
ck_5debd55f361b2ddf,0.0017547640457905953
ck_28cb9b03e89263f1,0.0006079526487357069
ck_f067470743d3c7a2,0.07164037499199079
ck_d5d225ce41a1a762,0.010248322787412402
ck_15b4840922195ffd,0.010906160082404547
ck_6bcfa37c717f19f1,0.02331550625766159
ck_8d501a0386c66be8,0.11703552599449353
ck_1a9d6190c57ea7e2,0.3405726067645882
ck_c49832eabdac5bb7,0.0006381394132514117
ck_b4331140b2e0d4aa,0.0014676278421028336
ck_5efbea1befdefe1b,0.16136482029772084
ck_72ff52c4824072ce,0.024102360405403287
ck_ec3715add8bbb6e9,0.0010335710960397114
ck_9822f8ed05335741,0.011959254386476938
ck_c3d7d3d12a1981a3,0.003695753187207085
ck_a115a7919ac5875a,0.031028119153559807
ck_4dd4ed23e0b927b7,0.17803128048211617
ck_4c76efcc1ee6762d,0.009022246858796504
ck_3ad6e7bf452c9b21,0.023937242263003044
ck_dcbab304b55a42c7,0.014252587301634858
ck_24b53090faf722cf,0.00837431398648425
ck_187317383400491d,0.0006232865626164515
ck_e07fd57565c94c28,0.050272306147962485
ck_740e760fdcd27835,0.0007757713110595706
ck_d3796aebda1cfed5,0.8904052842532736
ck_e541967c681cb929,0.01427251451901663
ck_431118050b834dcb,0.00015421335870606986
ck_90f3655f0c8a0074,0.00032763995910548054
ck_13cd943777651aac,0.013694430406394087
ck_66accecabf3901c0,0.016216574237956312
ck_937f0da2306b2eb9,0.0015235538310523654
ck_105b0c93573fd5b7,0.9690963911059965
ck_00480407160e0743,0.004606933388544362
ck_e032068be7b77d15,0.0917575736287709
ck_991b7dfd69098320,0.0011789537836218369
ck_37d47cf0f34574a2,0.0003648909356398296
ck_011551a596544f5d,0.001738842201022347
ck_9acd98f4fe2d474e,0.2295464895019731
ck_7c88d3d377bb61bb,0.052724489012409476
ck_e2374c7136c964fd,0.0542518359266985
ck_2fa8f2577116e9ca,0.05102448234418916
ck_d07c5b0321c685ea,0.15488828438119953
ck_bc736114a31088a7,0.02392360766174838
ck_32bb42f9bff197f8,0.002646909722853812
ck_66267bbad1f1415f,0.9766170597167098
ck_19988702ccd79201,0.004070099231219306
ck_f473a03fbcdbc4b0,0.0025414233329621814
ck_e3f1d85fa5d49396,0.005767223462501557
ck_c4402ea6291df271,0.015441156422258554
ck_243bd5ca8c4ae5d0,0.00423616002082926
ck_f271e855925e8d6b,0.26133155034221395
ck_e424148c6f2223df,0.0012097751325716422
ck_e4d0a9e1102a58b5,0.007246499984486138
ck_91c2a5fe69b9b1d1,0.013323121718478081
ck_5fd8924732fe403e,0.15664918791361748
ck_9a881d5433126ada,0.008230979241928267
ck_73cab88b29c7845d,0.045612642836305096
ck_5b5dea6476d4e182,0.007653493018967636
ck_ccccb17d2ca6ce94,0.026915520078687572
ck_cd1dc68e441222b1,0.9900608192235888
ck_8312c49b1431a406,0.005632943568709407
ck_25fea39897f2a559,0.005166112777441946
ck_f56200205280bddf,0.045397960016707546
ck_7336611650dcc088,0.007564867946231226
ck_590716322ff147ae,0.02195418186814549
ck_c82364d87875a1a1,0.011884183304435343
ck_fa4b60387d744fc5,0.00069218052615224
ck_d841eba8906e9a15,0.0014056628190488292
ck_d6df562a79b9d0d9,0.012007487295919508
ck_59a14d2564193101,0.0027841794674696558
ck_8530158e3d7f59e7,0.004748001594152161
ck_ac68d707006c12a8,0.009632006958988902
ck_976fac1bb3dd8c58,0.02027589524687234
ck_f854fba8f4adae3d,0.05413480321467915
ck_b98e9c3ec6e7d1e7,0.003482217500631728
ck_803c0b4cf9d4bc1d,0.015226701589117741
ck_76997a33c3ea5107,0.0005197034074592178
ck_f1a9d832b700bda1,0.9880257657165821
ck_2bd96ddb8c323d63,0.9868323821083423
ck_9e5b7acf51b1b743,0.012272148494834786
ck_09169f22194fd6aa,0.026659931666705744
ck_6d69e092f9b0848b,0.0405162359423015
ck_9f83fa5a2d3b9049,0.032567300653726455
ck_57bbb19eecb4b87c,0.0012524924680304382
ck_e0e9cfabb979f428,0.004870737272549168
ck_b1ff9edc51d42f97,0.0037334791467176997
ck_4682fad271d47eb0,0.9505737890327598
ck_ab33fb754c818ae3,0.03927692430601293
ck_b456f62b80e21557,0.0008751905996063285
ck_16340be3f2a7fffd,0.0017474357086840586
ck_ce66831f6611014c,0.004666112649722808
ck_4610a073bb54d1b1,0.011717191676338177
ck_fd038a7d33a9d6e5,0.0025055945391763757
ck_c8198cb4c461304f,0.008632812137297899
ck_1e7de58822000dea,0.0011569119382469515
ck_b2a79dd3df560f14,0.052854497420169254
ck_74a06f347b32347f,0.003911002670551027
ck_c6fdb2972417c9bd,0.0317470405967736
ck_d7607a213b800bfb,0.030427155800937317
ck_df65967b8b40319c,0.000503683326828081
ck_329a73dbd585ee09,0.004407648247761906
ck_74991a9e85c3b07d,0.01501725914145162
ck_bb76609b79e0bc9f,0.00498145802652901
ck_f7fc1bd0b9ab1fa4,0.025885742242000447
ck_d111c98b36bdb791,0.0019473249352906473
ck_f07e27d125497b66,0.008865265991078307
ck_093e3a7134e11d6b,0.0029177657766984917
ck_862c7953bdea48b0,0.010642958186450904
ck_392cf2cdd515c34d,0.005092697140485026
ck_80eb91b0b4001084,0.06806197617669235
ck_5923f53b77193a58,0.23459415940742914
ck_8049f5fce32be185,0.7450015242655276
ck_ebc5a2c6cf88e252,0.06702042941503727
ck_9ea5872f14cce338,0.014944853077805098
ck_f7fbc95ebf584379,0.01414086011986381
ck_bafe82c870356706,0.9918283827607967
ck_278b36c5932d9bff,0.0006220222232023631
ck_6a892dd5d05c1649,0.004991265749365322
ck_0734fd90b2cabd43,0.007583084628109412
ck_9b552204498b6762,0.02043700329437773
ck_f6c909c205767956,0.016123497548407213
ck_32f590e87bc3d715,0.00023994168792269908
ck_66a8325f28be7562,0.001418635171125438
ck_b129261da9c3c3c9,0.0003712784051434837
ck_a524071c51ddde20,0.015385177311644266
ck_ba576d6d4cb6130b,0.14408519286179136
ck_8d8226520722af78,0.0373675074643712
ck_c5b0f0d4f1655a20,0.032137462218480926
ck_61814ae9b6d8eab1,0.006460790562882866
ck_382ebf136f7fa337,0.11878912355943277
ck_423ff4ede6a9f066,0.00927368754189195
ck_546ad962d04b7de4,0.8468354527204432
ck_9473ea4a01c95f9a,0.031810118234897995
ck_9eb1da8cd35a50ce,0.009222066846449302
ck_de5eaa2cdbcb67ff,0.07134157615382448
ck_537cc97d0398c922,0.07317079584402343
ck_998475a2e4dfad4e,0.003506930902219242
ck_e62eb708d2688fae,0.01733365932875688
ck_ea623358f704daa7,0.0765842418314961
ck_b911a09f328dfd4b,0.0014819720630232455
ck_4b3506b624e5193c,0.021975376610056496
ck_448456f96788713b,0.052537362357097384
ck_5d5ef9e75f65d076,0.006189003348052654
ck_3b74512f774a6e5a,0.00321048003955533
ck_a032e8ac1507c6df,0.7197674708180711
ck_7e2d6b22a0ae20c2,0.14733757936703373
ck_d80283209c963f11,0.005926059605955558
ck_d1157eade2ac3975,0.033066773197790666
ck_be48f583f79427f7,0.032957266116675786
ck_0027b5d4107d65d8,0.12977980612792128
ck_94fff69584dd3b2a,0.01997132714972111
ck_75fcda73f0b43557,0.009078852205412035
ck_a1c78972e4ee4082,0.00301403092066696
ck_f0982bbdbd122f91,0.00865879604602274
ck_3199b471575aeb3a,0.0024712026385033926
ck_7fa947a0b1c1cf74,0.09751095016294871
ck_a60c618b7f0e4252,0.004596137786009044
ck_722ac47c8ac9b6c3,0.0828499374653022
ck_d44dc3839a195c8a,0.15432467597194457
ck_a2c3e82fab520483,0.023693806980830668
ck_6f8ae0319c07cafe,0.0009558691610613588
ck_49886ff1e2c759d6,0.023657955187294407
ck_150a1108f936e6b0,0.0055047880701195465
ck_e21f9f96f597695b,0.017251516788828202
ck_7297bff2b7fdcbc8,0.0003645897296454151
ck_ee949c71f4f702eb,0.8987713778004678
ck_6fc37dea4b4f35c6,0.07156025644168251
ck_e76257caa98dc25d,0.983003438209967
ck_828eef2334e17b3a,0.012024055100810485
ck_604e1b8a8c693aa7,0.008136527102066528
ck_7743c9fe037d1f9e,0.0495499344628015
ck_864a11202e19e812,0.1396832401951911
ck_4ec040b9e3785e4a,0.0014524406985463962
ck_7346e4f820d9c00a,0.8880036945854219
ck_48d4d63beb26b623,0.007047439319452062
ck_c423aa6de3ed1e01,0.006363433022908062
ck_d74b2ead8aaa3f73,0.05382947137512422
ck_1dd69a11daa7bf1a,0.03504523380989089
ck_d9143e236eef177f,0.015723901408872906
ck_f790d91e5ff0eccd,0.18861721245586185
ck_69b5620e00ef5dec,0.00026653032201422714
ck_cd32e58e8a1c0e85,0.010819473008440777
ck_064013b0957d87a5,0.9952109219888676
ck_a481385c2e60dc4a,0.0007603791924482263
ck_d72035cb29db3aa4,0.018219595940307285
ck_3759939a0205306d,0.011887249807521956
ck_f437a53fc832ec95,0.8710917350511247
ck_260ef2f3e6434819,0.04209462402630502
ck_35e411b05d22f663,0.02944749051763021
ck_8bf46e472f3e20de,0.17686037660911258
ck_d546994fc5d3e9d1,0.009592933341744233
ck_6ff0fc7487e737e7,0.19480760269145767
ck_5c67f27816ae0b6f,0.013722218616974308
ck_c5517923458106ae,0.008138700608825697
ck_d9735647a6b0b0a7,0.6541755305285736
ck_541a734fc457246f,0.07784920129370208
ck_2f6a639468f41043,0.0067457012592213985
ck_bea2cf7a6b7bb900,0.003789088639987028
ck_7eebd0e6ad6c070e,0.011587896640484027
ck_b64c87d5e3b10e6a,0.9164262059187193
ck_9dd7daacb7833233,0.03139723897526662
ck_396e9ea9a6c6d7d9,0.013031481244291583
ck_1645e6cc53fa99ff,0.009637191362456329
ck_ea2a83ccb8d57490,0.0016224864655741782
ck_e64f0df63e1be595,0.024841610916825418
ck_fa0b234481cb57d3,0.037475960390114284
ck_63379e3c9fe6f711,0.013761034920788154
ck_c67f7944896a0310,0.033240788323853965
ck_c10e54c9db29e6ef,0.99737773173026
ck_7184ad7709ae4c80,0.03225479457460951
ck_f8b6069d7577fde6,0.0010614222786315783
ck_18444be153bac1ca,0.9115953851909072
ck_d0982b4e0e118e4d,0.019033991676455215
ck_6faf3e6820398866,0.041443454305661744
ck_97e980463aca4644,0.0019146096977075585
ck_630c835243c66b19,0.9421085312599647
ck_fe429ba3e1aa0e4f,0.005694812006415635
ck_1058129ed7b48c59,0.01040426064080645
ck_04a1a46f07885296,0.03127842723550046
ck_f01e94331067edf6,0.010930109341011122
ck_77b2fb17c29f5e72,0.01421376737851873
ck_4f0c5857da45fb28,0.058566964218288074
ck_2cfb9a7775e8a5bc,0.9917223221888508
ck_6846100e43659bf3,0.0009649242219827414
ck_f89719a854fe11d7,0.02989460187195349
ck_bf47375e41ca3bc0,0.0009017919485727702
ck_2770b0400a7bef08,0.034280642178477705
ck_2a09d142de1c77ff,0.01965232598773968
ck_857a1f5547b9ad68,0.013526195426061002
ck_185f15b1523bbcf4,0.0010657185107803117
ck_ab2aed614ec1cdf8,0.009701886928897004
ck_a9e7f3b2d5dfd97b,0.007734636372238296
ck_0eeb3d9b3e697edb,0.07425751057595646
ck_fa5830d81bc8ddc1,0.0013045883150745155
ck_231ae0329ebc3220,0.004146759989141584
ck_1587763dd54688c9,0.0025211103236408897
ck_9f85fea4490c00cf,0.008573473567824286
ck_a2d709e7eb91e4af,0.048493922332245754
ck_43637d28c7216453,0.004347343670074996
ck_f3ab5dd853d38252,0.05450481671410507
ck_4a1f0172d3bf4fd3,0.0012118592936541358
ck_517620ca16505af0,0.006442592426117403
ck_9ae904fbef56065c,0.0004937880884505343
ck_d5ef1f6e34bb35b8,0.03974933567362863
ck_ff42557857ae3aeb,0.001167609785548037
ck_ad9a18f58589faa7,0.0013091290391222664
ck_df1a6edaa3e6b271,0.004644853850975381
ck_99021fe7225b5a68,0.05703766625356202
ck_99e52c3c2530b69e,0.9920860240456594
ck_3a4811dc4a1a891d,0.003075903226841592
ck_ba3a6be026c87079,0.007484588586355614
ck_da6d1e5cf6aba6fd,0.005225024872367631
ck_ddc7c1f3d45fe6e6,0.031079954554626605
ck_e1b1e7a7e4a15b3e,0.0019977924334290396
ck_8288f7f226e08b89,0.01422470913298901
ck_c4524993ec31dbe5,0.0016877575639015249
ck_8b19bb5b23b6741c,0.028187854085179122
ck_d21b38231a8a9f4a,0.13572228650299462
ck_3f730318a9792292,0.024691710342263504
ck_a4db6e94a8f77f9d,0.0622760356190335
ck_a8cac8d480306839,0.0013825396090566336
ck_5472214011fbc2a7,0.0034379663211413793
ck_7356f47dbbbe7904,0.002689604667495895
ck_16801e628e883d78,0.003944371704120194
ck_0dc1e536231c4860,0.003921252899090147
ck_7cd0634a6e60af83,0.00561564992657067
ck_ef6f8e048ae1bd4b,0.002857475166421566
ck_82f3f744209888ac,0.02125942047690736
ck_f33188c232a03526,0.22033778953766658
ck_4a59f4e10bf45d7f,0.0008140615491968248
ck_d96c893721385e4e,0.0006293837481253737
ck_f65ab819373edb37,0.022239603083461002
ck_21cac21fc10b7768,0.01132156927578718
ck_139b54e6ccbdd7da,0.04489158864735482
ck_d6f5c8741697abb3,0.015686518797918683
ck_a28d9bb5590d458f,0.11139797424381681
ck_ed26d906883bea0a,0.003876132446126713
ck_227602ad072b838b,0.0003961543672420544
ck_39d5f6c17c745ab1,0.0013066795329928192
ck_744eade757ba69b5,0.0398981892710974
ck_c1295d97cdf35ec2,0.0036268553257559517
ck_69105f881da3c821,0.0019850126972853857
ck_933789b55361d7c1,0.9118409177940704
ck_b667952253503174,0.005578928873587601
ck_7bf668e25abeeb05,0.0023063834588418143
ck_91742711dfdffd56,0.05301509163356133
ck_af32a0660090dd68,0.03973860820878381
ck_2122f201e65f76ee,0.004792969233344083
ck_f48acb73a5d6af07,0.02390770268982308
ck_337c5684510cf432,0.05605220238264574
ck_f7bde7265053364d,0.01794703344153009
ck_c190c7b924edba75,0.09355102529348447
ck_044fa3b3a003f0b5,0.03882226422506963
ck_87eb43e3b9d96169,0.0688969527277673
ck_2d3d6c9364362017,0.0012332156732722495
ck_ac55dc6cbcdf8228,0.0048982035750173855
ck_61d7b0568ec5d6cf,0.01681354546898059
ck_89c74feeaffa7d09,0.0014354982815568875
ck_93776b0c113f41f0,0.036502879024085694
ck_15e0b679931f7a8d,0.00928378341098704
ck_77b56c49cfdb1d81,0.060441635759936184
ck_73188a826b5f499f,0.005223033082883054
ck_4f463ef25325ddfa,0.36291652131261115
ck_863db2e394dc47d1,0.9903239091043351
ck_d52432ed597f3cc9,0.002209810985916732
ck_04fb61e5739642f8,0.19920514223175426
ck_2e481d75d110c06d,0.07810483247341322
ck_3fa1a523d77cd619,0.014895186331816898
ck_466dc6274fecd708,0.003948898106935873
ck_e1790b3aa2241b10,0.9379770129583115
ck_84ad096a46e1a960,0.08529124370827794
ck_3be72c9c178fa00d,0.018262286058389348
ck_5a17c89219d1d9fe,0.02143981585753406
ck_4f639f4ee6ce8d9e,0.11446907849538235
ck_f4ec4a935e51b4db,0.011590686776139789
ck_f04040a830f92bac,0.011061174121719941
ck_3e4d02a04be2aaf8,0.005950140566907201
ck_4d1baef193cfb900,0.027163388583492765
ck_0fb3153d37626b75,0.0010942454718553174
ck_88ec57a11b11f702,0.9659577547001241
ck_dca9dc465f759db4,0.004235875012212631
ck_64f5fba6af67e024,0.006454895061489761
ck_896096cb167254ef,0.035988345799233296
ck_7878679065876b98,0.056854465068405864
ck_fe8e5a6c880ceb4e,0.0019799956097410597
ck_a5e036327d3d1862,0.001139234968687111
ck_310f73940fc4cf4f,0.017878033876446084
ck_46a8db16ad00b749,0.08174958170139489
ck_0d33977c3de8cfaf,0.9950355698372384
ck_c6fff412f531db0f,0.000335103642222165
ck_bac6dadf428eaea9,0.02670925734745003
ck_1b96d9af0d7da2d5,0.0038493172168065012
ck_fa8a4a9e77799fcc,0.0015621278385411054
ck_0bf48607a874b4d1,0.0024267647833927813
ck_eeb75f8a6439f65e,0.02455478996286122
ck_a209a5f7d172125e,0.011008158219438277
ck_8f346b72fb40bf14,0.005130536580874946
ck_bccbf9fef367f00f,0.03403719899488092
ck_2d1548f1ee405cc9,0.006248567843902985
ck_e8298ff2dc1e9d50,0.0037334514142014752
ck_77c0fb524edb4a94,0.0027644099768498686
ck_28ac4c5134cb8e77,0.044216623926049886
ck_db23a0e3e54be60c,0.6076965388804517
ck_a059d00cee5cee99,0.0032629132348818723
ck_3e9e3bba8bd363af,0.0015469869151477935
ck_0428728df24cdab4,0.004327641241757112
ck_88cd35378075c84f,0.0010588642467986786
ck_0174d76398d9dc0f,0.010866397610397746
ck_3f1287e6c27de0dc,0.013411213562182027
ck_ff822700f3605e06,0.9888127801658476
ck_4563227b2038ae07,0.6183327044267194
ck_788e78065526ee19,0.034452433314974946
ck_8a16eb584093b12f,0.0006981117935090068
ck_cc276f71ab6c08fd,0.04144068519547559
ck_d61d97b21002f3e9,0.07175278090475722
ck_4b2e87d86a5e415c,0.03277961587859501
ck_3e6f35e4500d2f2a,0.0011730820803112153
ck_3acdb083e0d8ad61,0.0015047853867164128
ck_cd655202db489010,0.0016440175508414343
ck_829cbf5ccda481ae,0.010444767682250796
ck_f5882e6f98b8b4cd,0.0007518978633684995
ck_767947540b234add,0.03182691992620995
ck_a6e8e8f535b1f1d1,0.025673263414813467
ck_58412a2674fea506,0.05733282833510563
ck_fae7e518a585fa61,0.014771289429895125
ck_9c60ae6958d68dbd,0.416090771990949
ck_328696b8f5e54ec6,0.04323817413525564
ck_7df3f8f4f1068d62,0.002777636461520233
ck_cfadd21458230ef7,0.022766123376530046
ck_7048bedd554c703b,0.0012926922213700898
ck_50422466f145bfd7,0.0023069407659807146
ck_61e1f7168cd9ff25,0.037898747723577896
ck_733aff0f56f5b3c9,0.10978513058383273
ck_e14892e424180549,0.0006095899924800865
ck_03f6664a96de7d0f,0.020569158933052927
ck_b7f4baa2cc82fe61,0.004679729021742851
ck_1e51199a075ca0fa,0.003489753785615095
ck_0e70516fa07cfb17,0.8255888272536035
ck_0f37c554a5057801,0.8463370935971467
ck_5576b725de38d106,0.007565078542301006
